candidate_id	surface_form	normalized_form	lemma	pos	gloss_note	region	register	domain	form_type	token_count	document_count	source_count	source_ids	example_1	example_2	diacritic_collision	proper_name_risk	foreign_language_risk	priority	decision	reviewer_id	review_date	review_notes
V-0035	werin	werin	werin	verb		general	neutral	everyday	lemma-or-common-form	1	1	1	kurdish-hunspell-kmr			low	low		high	pending			
V-0036	xwe	xwe	xwe	pronoun		general	neutral	everyday	lemma-or-common-form	1	1	1	kurdish-hunspell-kmr			low	low		high	pending			
V-0037	ye	ye	ye	verb		general	neutral	everyday	lemma-or-common-form	1	1	1	kurdish-hunspell-kmr			low	low		high	pending			
V-0038	'abd	'abd	'abd	adjective		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0039	'aciz	'aciz	'aciz	adjective		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0040	'adetî	'adetî	'adetî	adjective		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0041	'adil	'adil	'adil	adjective		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0042	'adiz	'adiz	'adiz	adjective		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0043	'agîd	'agîd	'agîd	adjective		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0044	'agît	'agît	'agît	adjective		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0045	'alemî	'alemî	'alemî	adjective		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0046	'aleqedar	'aleqedar	'aleqedar	adjective		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0047	'amî	'amî	'amî	adjective		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0048	'aqilane	'aqilane	'aqilane	adjective		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0049	'aqildar	'aqildar	'aqildar	adjective		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0050	'aqildêr	'aqildêr	'aqildêr	adjective		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0051	'aqlane	'aqlane	'aqlane	adjective		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0052	'asabî	'asabî	'asabî	adjective		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0053	'asebî	'asebî	'asebî	adjective		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0054	'asilza	'asilza	'asilza	adjective		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0055	'asilzade	'asilzade	'asilzade	adjective		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0056	'azîm	'azîm	'azîm	adjective		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0057	'azîz	'azîz	'azîz	adjective		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0058	'ebes	'ebes	'ebes	adjective		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0059	'ebûr	'ebûr	'ebûr	adjective		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0060	'ecêb	'ecêb	'ecêb	adjective		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0061	'ecêbgirtî	'ecêbgirtî	'ecêbgirtî	adjective		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0062	'ecîb	'ecîb	'ecîb	adjective		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0063	'ecîbî	'ecîbî	'ecîbî	adjective		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0064	'edetî	'edetî	'edetî	adjective		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0065	'edil	'edil	'edil	adjective		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0066	'edl	'edl	'edl	adjective		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0067	'egîd	'egîd	'egîd	adjective		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0068	'egît	'egît	'egît	adjective		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0069	'eleqedar	'eleqedar	'eleqedar	adjective		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0070	'eletewş	'eletewş	'eletewş	adjective		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0071	'engilîzî	'engilîzî	'engilîzî	adjective		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0072	'englîzî	'englîzî	'englîzî	adjective		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0073	'engîlîzî	'engîlîzî	'engîlîzî	adjective		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0074	'enirrî	'enirrî	'enirrî	adjective		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0075	'enirî	'enirî	'enirî	adjective		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0076	'eqilane	'eqilane	'eqilane	adjective		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0077	'eqildar	'eqildar	'eqildar	adjective		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0078	'eqildêr	'eqildêr	'eqildêr	adjective		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0079	'eqilsivik	'eqilsivik	'eqilsivik	adjective		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0080	'eqlane	'eqlane	'eqlane	adjective		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0081	'eqldar	'eqldar	'eqldar	adjective		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0082	'eqldêr	'eqldêr	'eqldêr	adjective		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0083	'erebkirî	'erebkirî	'erebkirî	adjective		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0084	'esabî	'esabî	'esabî	adjective		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0085	'esebî	'esebî	'esebî	adjective		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0086	'esilza	'esilza	'esilza	adjective		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0087	'esilzade	'esilzade	'esilzade	adjective		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0088	'etal	'etal	'etal	adjective		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0089	'evd	'evd	'evd	adjective		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0090	'eyan	'eyan	'eyan	adjective		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0091	'eybdar	'eybdar	'eybdar	adjective		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0092	'ezîm	'ezîm	'ezîm	adjective		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0093	'ezîz	'ezîz	'ezîz	adjective		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0094	'ilmî	'ilmî	'ilmî	adjective		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0095	'ingilîzî	'ingilîzî	'ingilîzî	adjective		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0096	'inglîzî	'inglîzî	'inglîzî	adjective		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0097	'ingîlîzî	'ingîlîzî	'ingîlîzî	adjective		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0098	'inirrî	'inirrî	'inirrî	adjective		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0099	'inirî	'inirî	'inirî	adjective		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0100	'olî	'olî	'olî	adjective		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0101	'wîc	'wîc	'wîc	adjective		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0102	'îc	'îc	'îc	adjective		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0103	'îngilîzî	'îngilîzî	'îngilîzî	adjective		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0104	'înglîzî	'înglîzî	'înglîzî	adjective		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0105	'îngîlîzî	'îngîlîzî	'îngîlîzî	adjective		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0106	'ûc	'ûc	'ûc	adjective		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0107	Abbotsford	abbotsford	abbotsford	unknown		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0108	Aberdeen	aberdeen	aberdeen	unknown		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0109	Afran	afran	afran	noun		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0110	Afyonkarahisar	afyonkarahisar	afyonkarahisar	unknown		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0111	Agadir	agadir	agadir	unknown		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0112	Agirvan	agirvan	agirvan	noun		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0113	Agrîn	agrîn	agrîn	noun		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0114	Aichach	aichach	aichach	unknown		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0115	Ajda	ajda	ajda	noun		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0116	Ajeng	ajeng	ajeng	noun		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0117	Ajna	ajna	ajna	noun		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0118	Ajwan	ajwan	ajwan	noun		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0119	Ajîn	ajîn	ajîn	noun		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0120	Akçay	akçay	akçay	unknown		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0121	Alal	alal	alal	noun		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0122	Alanya	alanya	alanya	unknown		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0123	Alaz	alaz	alaz	noun		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0124	Albanya	albanya	albanya	unknown		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0125	Albstadt	albstadt	albstadt	unknown		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0126	Alcerya	alcerya	alcerya	unknown		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0127	Alessandria	alessandria	alessandria	unknown		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0128	Almanya	almanya	almanya	noun		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0129	Almere	almere	almere	unknown		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0130	Altena	altena	altena	unknown		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0131	Alwan	alwan	alwan	noun		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0132	Amanc	amanc	amanc	noun		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0133	Amara	amara	amara	noun		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0134	Amasya	amasya	amasya	unknown		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0135	Amed	amed	amed	noun		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0136	Amersfoort	amersfoort	amersfoort	unknown		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0137	Amerîka	amerîka	amerîka	noun		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0138	Amerîqa	amerîqa	amerîqa	noun		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0139	Amritsar	amritsar	amritsar	unknown		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0140	Amsterdam	amsterdam	amsterdam	unknown		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0141	Amêdî	amêdî	amêdî	unknown		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0142	Amîna	amîna	amîna	noun		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0143	Amûd	amûd	amûd	noun		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0144	Amûda	amûda	amûda	noun		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0145	Amûdê	amûdê	amûdê	unknown		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0146	Ancona	ancona	ancona	unknown		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0147	Andorra	andorra	andorra	unknown		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0148	Andria	andria	andria	unknown		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0149	Angola	angola	angola	unknown		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0150	Anhieb	anhieb	anhieb	noun		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0151	Antalya	antalya	antalya	unknown		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0152	Anteqye	anteqye	anteqye	noun		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0153	Ara	ara	ara	noun		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0154	Aram	aram	aram	adjective		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0155	Aras	aras	aras	noun		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0156	Araz	araz	araz	noun		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0157	Arda	arda	arda	noun		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0158	Ardan	ardan	ardan	noun		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0159	Ardî	ardî	ardî	noun		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0160	Arhat	arhat	arhat	noun		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0161	Ariyan	ariyan	ariyan	noun		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0162	Arjentîn	arjentîn	arjentîn	unknown		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0163	Armagedon	armagedon	armagedon	noun		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0164	Armagh	armagh	armagh	unknown		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0165	Arnawidkî	arnawidkî	arnawidkî	adjective		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0166	Artûş	artûş	artûş	noun		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0167	Arêz	arêz	arêz	noun		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0168	Arîman	arîman	arîman	noun		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0169	Arûba	arûba	arûba	unknown		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0170	Arûn	arûn	arûn	noun		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0171	Arûng	arûng	arûng	noun		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0172	Asena	asena	asena	noun		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0173	Aska	aska	aska	noun		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0174	Askê	askê	askê	noun		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0175	Asmara	asmara	asmara	unknown		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0176	Assen	assen	assen	unknown		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0177	Asti	asti	asti	unknown		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0178	Astû	astû	astû	noun		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0179	Astûrya	astûrya	astûrya	noun		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0180	Asya	asya	asya	noun		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0181	Atîna	atîna	atîna	noun		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0182	Avan	avan	avan	noun		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0183	Avbîn	avbîn	avbîn	noun		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0184	Avdel	avdel	avdel	noun		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0185	Avdî	avdî	avdî	noun		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0186	Avignon	avignon	avignon	unknown		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0187	Avzen	avzen	avzen	noun		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0188	Avîn	avîn	avîn	noun		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0189	Avşîn	avşîn	avşîn	noun		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0190	Awdel	awdel	awdel	noun		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0191	Awdil	awdil	awdil	noun		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0192	Awedan	awedan	awedan	noun		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0193	Awira	awira	awira	noun		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0194	Awistralya	awistralya	awistralya	unknown		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0195	Awistriya	awistriya	awistriya	unknown		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
