slot_id	target_split	task	category	difficulty	origin	input	context_prev2	context_prev1	expected_candidate_1	expected_candidate_2	expected_candidate_3	required_top_k	accepted_boolean	preserve_exact	allow_no_candidate	target_word	error_operation	natural_evidence	source_id	source_document_id	linguistic_status	reviewer_id	review_date	review_notes	export_ready
B-077	dev	complete-prefix	prefix-completion	medium	ai-assisted-draft	ger			germ			5				germ	prefix-truncation		kurmanci-data-enrichment-starter-v1		needs-human-review				no
B-078	dev	complete-prefix	prefix-completion	hard	ai-assisted-draft	sa			sar			5				sar	prefix-truncation		kurmanci-data-enrichment-starter-v1		needs-human-review				no
B-079	dev	complete-prefix	prefix-completion	easy	ai-assisted-draft	dir			dirêj			5				dirêj	prefix-truncation		kurmanci-data-enrichment-starter-v1		needs-human-review				no
B-080	dev	complete-prefix	prefix-completion	medium	ai-assisted-draft	kur			kurt			5				kurt	prefix-truncation		kurmanci-data-enrichment-starter-v1		needs-human-review				no
B-081	dev	complete-prefix	prefix-completion	hard	ai-assisted-draft	ha			hatin			5				hatin	prefix-truncation		kurmanci-data-enrichment-starter-v1		needs-human-review				no
B-082	dev	complete-prefix	prefix-completion	easy	ai-assisted-draft	çû			çûn			5				çûn	prefix-truncation		kurmanci-data-enrichment-starter-v1		needs-human-review				no
B-083	dev	complete-prefix	prefix-completion	medium	ai-assisted-draft	kiri			kirin			5				kirin	prefix-truncation		kurmanci-data-enrichment-starter-v1		needs-human-review				no
B-084	dev	complete-prefix	prefix-completion	hard	ai-assisted-draft	go			gotin			5				gotin	prefix-truncation		kurmanci-data-enrichment-starter-v1		needs-human-review				no
B-085	dev	complete-prefix	prefix-completion	easy	ai-assisted-draft	dît			dîtin			5				dîtin	prefix-truncation		kurmanci-data-enrichment-starter-v1		needs-human-review				no
B-086	dev	complete-prefix	prefix-completion	medium	ai-assisted-draft	xwen			xwendin			5				xwendin	prefix-truncation		kurmanci-data-enrichment-starter-v1		needs-human-review				no
B-087	dev	complete-prefix	prefix-completion	hard	ai-assisted-draft	ni			nivîsandin			5				nivîsandin	prefix-truncation		kurmanci-data-enrichment-starter-v1		needs-human-review				no
B-088	dev	complete-prefix	prefix-completion	easy	ai-assisted-draft	zan			zanîn			5				zanîn	prefix-truncation		kurmanci-data-enrichment-starter-v1		needs-human-review				no
B-089	dev	complete-prefix	prefix-completion	medium	ai-assisted-draft	xwes			xwestin			5				xwestin	prefix-truncation		kurmanci-data-enrichment-starter-v1		needs-human-review				no
B-090	dev	complete-prefix	prefix-completion	hard	ai-assisted-draft	da			dan			5				dan	prefix-truncation		kurmanci-data-enrichment-starter-v1		needs-human-review				no
B-091	dev	complete-prefix	prefix-completion	easy	ai-assisted-draft	sta			standin			5				standin	prefix-truncation		kurmanci-data-enrichment-starter-v1		needs-human-review				no
B-092	dev	complete-prefix	prefix-completion	medium	ai-assisted-draft	hebû			hebûn			5				hebûn	prefix-truncation		kurmanci-data-enrichment-starter-v1		needs-human-review				no
B-093	dev	complete-prefix	prefix-completion	hard	ai-assisted-draft	si			silav			5				silav	prefix-truncation		kurmanci-data-enrichment-starter-v1		needs-human-review				no
B-094	dev	complete-prefix	prefix-completion	easy	ai-assisted-draft	spa			spas			5				spas	prefix-truncation		kurmanci-data-enrichment-starter-v1		needs-human-review				no
B-095	dev	complete-prefix	prefix-completion	medium	ai-assisted-draft	rojb			rojbaş			5				rojbaş	prefix-truncation		kurmanci-data-enrichment-starter-v1		needs-human-review				no
B-096	dev	complete-prefix	prefix-completion	hard	ai-assisted-draft	şe			şevbaş			5				şevbaş	prefix-truncation		kurmanci-data-enrichment-starter-v1		needs-human-review				no
B-097	dev	complete-prefix	prefix-completion	easy	ai-assisted-draft	bij			bijî			5				bijî	prefix-truncation		kurmanci-data-enrichment-starter-v1		needs-human-review				no
B-098	dev	complete-prefix	prefix-completion	medium	ai-assisted-draft	xê			xêr			5				xêr	prefix-truncation		kurmanci-data-enrichment-starter-v1		needs-human-review				no
B-099	dev	complete-prefix	prefix-completion	hard	ai-assisted-draft	e			ez			5				ez	prefix-truncation		kurmanci-data-enrichment-starter-v1		needs-human-review				no
B-100	dev	complete-prefix	prefix-completion	easy	ai-assisted-draft	t			tu			5				tu	prefix-truncation		kurmanci-data-enrichment-starter-v1		needs-human-review				no
B-101	locked-eval	correct-word	missing-diacritics-i-î	easy	ai-assisted-draft	biji			bijî			5				bijî	remove-diacritics		kurmanci-data-enrichment-starter-v1		needs-human-review				no
B-102	locked-eval	correct-word	missing-diacritics-i-î	medium	ai-assisted-draft	xer			xêr			5				xêr	remove-diacritics		kurmanci-data-enrichment-starter-v1		needs-human-review				no
B-103	locked-eval	correct-word	missing-diacritics-i-î	hard	ai-assisted-draft	hun			hûn			5				hûn	remove-diacritics		kurmanci-data-enrichment-starter-v1		needs-human-review				no
B-104	locked-eval	correct-word	missing-diacritics-i-î	easy	ai-assisted-draft	wi			wî			5				wî	remove-diacritics		kurmanci-data-enrichment-starter-v1		needs-human-review				no
B-105	locked-eval	correct-word	missing-diacritics-i-î	medium	ai-assisted-draft	we			wê			5				wê	remove-diacritics		kurmanci-data-enrichment-starter-v1		needs-human-review				no
B-106	locked-eval	correct-word	missing-diacritics-i-î	hard	ai-assisted-draft	u			û			5				û	remove-diacritics		kurmanci-data-enrichment-starter-v1		needs-human-review				no
B-107	locked-eval	correct-word	missing-diacritics-i-î	easy	ai-assisted-draft	ere			erê			5				erê	remove-diacritics		kurmanci-data-enrichment-starter-v1		needs-human-review				no
B-108	locked-eval	correct-word	missing-diacritics-i-î	medium	ai-assisted-draft	bele			belê			5				belê	remove-diacritics		kurmanci-data-enrichment-starter-v1		needs-human-review				no
B-109	locked-eval	correct-word	missing-diacritics-i-î	hard	ai-assisted-draft	ji			jî			5				jî	remove-diacritics		kurmanci-data-enrichment-starter-v1		needs-human-review				no
B-110	locked-eval	correct-word	missing-diacritics-i-î	easy	ai-assisted-draft	tene			tenê			5				tenê	remove-diacritics		kurmanci-data-enrichment-starter-v1		needs-human-review				no
B-111	locked-eval	correct-word	missing-diacritics-i-î	medium	ai-assisted-draft	sev			şev			5				şev	remove-diacritics		kurmanci-data-enrichment-starter-v1		needs-human-review				no
B-112	locked-eval	correct-word	missing-diacritics-i-î	hard	ai-assisted-draft	sibe			sibê			5				sibê	remove-diacritics		kurmanci-data-enrichment-starter-v1		needs-human-review				no
B-113	locked-eval	correct-word	missing-diacritics-i-î	easy	ai-assisted-draft	iro			îro			5				îro	remove-diacritics		kurmanci-data-enrichment-starter-v1		needs-human-review				no
B-114	locked-eval	correct-word	missing-diacritics-i-î	medium	ai-assisted-draft	deri			derî			5				derî	remove-diacritics		kurmanci-data-enrichment-starter-v1		needs-human-review				no
B-115	locked-eval	correct-word	missing-diacritics-i-î	hard	ai-assisted-draft	cay			çay			5				çay	remove-diacritics		kurmanci-data-enrichment-starter-v1		needs-human-review				no
B-116	locked-eval	correct-word	missing-diacritics-i-î	easy	ai-assisted-draft	xwisk			xwişk			5				xwişk	remove-diacritics		kurmanci-data-enrichment-starter-v1		needs-human-review				no
B-117	locked-eval	correct-word	missing-diacritics-i-î	medium	ai-assisted-draft	mer			mêr			5				mêr	remove-diacritics		kurmanci-data-enrichment-starter-v1		needs-human-review				no
B-118	locked-eval	correct-word	missing-diacritics-i-î	hard	ai-assisted-draft	re			rê			5				rê	remove-diacritics		kurmanci-data-enrichment-starter-v1		needs-human-review				no
B-119	locked-eval	correct-word	missing-diacritics-u-û	easy	ai-assisted-draft	pirtuk			pirtûk			5				pirtûk	remove-diacritics		kurmanci-data-enrichment-starter-v1		needs-human-review				no
B-120	locked-eval	correct-word	missing-diacritics-u-û	medium	ai-assisted-draft	nivis			nivîs			5				nivîs	remove-diacritics		kurmanci-data-enrichment-starter-v1		needs-human-review				no
B-121	locked-eval	correct-word	missing-diacritics-u-û	hard	ai-assisted-draft	internet			înternet			5				înternet	remove-diacritics		kurmanci-data-enrichment-starter-v1		needs-human-review				no
B-122	locked-eval	correct-word	missing-diacritics-u-û	easy	ai-assisted-draft	bas			baş			5				baş	remove-diacritics		kurmanci-data-enrichment-starter-v1		needs-human-review				no
B-123	locked-eval	correct-word	missing-diacritics-u-û	medium	ai-assisted-draft	xwes			xweş			5				xweş	remove-diacritics		kurmanci-data-enrichment-starter-v1		needs-human-review				no
B-124	locked-eval	correct-word	missing-diacritics-u-û	hard	ai-assisted-draft	bicuk			biçûk			5				biçûk	remove-diacritics		kurmanci-data-enrichment-starter-v1		needs-human-review				no
B-125	locked-eval	correct-word	missing-diacritics-u-û	easy	ai-assisted-draft	nu			nû			5				nû	remove-diacritics		kurmanci-data-enrichment-starter-v1		needs-human-review				no
B-126	locked-eval	correct-word	missing-diacritics-u-û	medium	ai-assisted-draft	kevin			kevîn			5				kevîn	remove-diacritics		kurmanci-data-enrichment-starter-v1		needs-human-review				no
B-127	locked-eval	correct-word	missing-diacritics-u-û	hard	ai-assisted-draft	direj			dirêj			5				dirêj	remove-diacritics		kurmanci-data-enrichment-starter-v1		needs-human-review				no
B-128	locked-eval	correct-word	missing-diacritics-u-û	easy	ai-assisted-draft	cun			çûn			5				çûn	remove-diacritics		kurmanci-data-enrichment-starter-v1		needs-human-review				no
B-129	locked-eval	correct-word	missing-diacritics-e-ê	easy	ai-assisted-draft	ditin			dîtin			5				dîtin	remove-diacritics		kurmanci-data-enrichment-starter-v1		needs-human-review				no
B-130	locked-eval	correct-word	missing-diacritics-e-ê	medium	ai-assisted-draft	nivisandin			nivîsandin			5				nivîsandin	remove-diacritics		kurmanci-data-enrichment-starter-v1		needs-human-review				no
B-131	locked-eval	correct-word	missing-diacritics-e-ê	hard	ai-assisted-draft	zanin			zanîn			5				zanîn	remove-diacritics		kurmanci-data-enrichment-starter-v1		needs-human-review				no
B-132	locked-eval	correct-word	missing-diacritics-e-ê	easy	ai-assisted-draft	hebun			hebûn			5				hebûn	remove-diacritics		kurmanci-data-enrichment-starter-v1		needs-human-review				no
B-133	locked-eval	correct-word	missing-diacritics-e-ê	medium	ai-assisted-draft	rojbas			rojbaş			5				rojbaş	remove-diacritics		kurmanci-data-enrichment-starter-v1		needs-human-review				no
B-134	locked-eval	correct-word	missing-diacritics-e-ê	hard	ai-assisted-draft	sevbas			şevbaş			5				şevbaş	remove-diacritics		kurmanci-data-enrichment-starter-v1		needs-human-review				no
B-135	locked-eval	correct-word	missing-diacritics-e-ê	easy	ai-assisted-draft	biji			bijî			5				bijî	remove-diacritics		kurmanci-data-enrichment-starter-v1		needs-human-review				no
B-136	locked-eval	correct-word	missing-diacritics-e-ê	medium	ai-assisted-draft	xer			xêr			5				xêr	remove-diacritics		kurmanci-data-enrichment-starter-v1		needs-human-review				no
B-137	locked-eval	correct-word	missing-diacritics-e-ê	hard	ai-assisted-draft	hun			hûn			5				hûn	remove-diacritics		kurmanci-data-enrichment-starter-v1		needs-human-review				no
B-138	locked-eval	correct-word	missing-diacritics-s-ş	easy	ai-assisted-draft	wi			wî			5				wî	remove-diacritics		kurmanci-data-enrichment-starter-v1		needs-human-review				no
B-139	locked-eval	correct-word	missing-diacritics-s-ş	medium	ai-assisted-draft	we			wê			5				wê	remove-diacritics		kurmanci-data-enrichment-starter-v1		needs-human-review				no
B-140	locked-eval	correct-word	missing-diacritics-s-ş	hard	ai-assisted-draft	u			û			5				û	remove-diacritics		kurmanci-data-enrichment-starter-v1		needs-human-review				no
B-141	locked-eval	correct-word	missing-diacritics-s-ş	easy	ai-assisted-draft	ere			erê			5				erê	remove-diacritics		kurmanci-data-enrichment-starter-v1		needs-human-review				no
B-142	locked-eval	correct-word	missing-diacritics-s-ş	medium	ai-assisted-draft	bele			belê			5				belê	remove-diacritics		kurmanci-data-enrichment-starter-v1		needs-human-review				no
B-143	locked-eval	correct-word	missing-diacritics-s-ş	hard	ai-assisted-draft	ji			jî			5				jî	remove-diacritics		kurmanci-data-enrichment-starter-v1		needs-human-review				no
B-144	locked-eval	correct-word	missing-diacritics-s-ş	easy	ai-assisted-draft	tene			tenê			5				tenê	remove-diacritics		kurmanci-data-enrichment-starter-v1		needs-human-review				no
B-145	locked-eval	correct-word	missing-diacritics-s-ş	medium	ai-assisted-draft	sev			şev			5				şev	remove-diacritics		kurmanci-data-enrichment-starter-v1		needs-human-review				no
B-146	locked-eval	correct-word	missing-diacritics-c-ç	easy	ai-assisted-draft	sibe			sibê			5				sibê	remove-diacritics		kurmanci-data-enrichment-starter-v1		needs-human-review				no
B-147	locked-eval	correct-word	missing-diacritics-c-ç	medium	ai-assisted-draft	iro			îro			5				îro	remove-diacritics		kurmanci-data-enrichment-starter-v1		needs-human-review				no
B-148	locked-eval	correct-word	missing-diacritics-c-ç	hard	ai-assisted-draft	deri			derî			5				derî	remove-diacritics		kurmanci-data-enrichment-starter-v1		needs-human-review				no
B-149	locked-eval	correct-word	missing-diacritics-c-ç	easy	ai-assisted-draft	cay			çay			5				çay	remove-diacritics		kurmanci-data-enrichment-starter-v1		needs-human-review				no
B-150	locked-eval	correct-word	missing-diacritics-c-ç	medium	ai-assisted-draft	xwisk			xwişk			5				xwişk	remove-diacritics		kurmanci-data-enrichment-starter-v1		needs-human-review				no
B-151	locked-eval	correct-word	multiple-missing-diacritics	easy	ai-assisted-draft	mer			mêr			5				mêr	remove-diacritics		kurmanci-data-enrichment-starter-v1		needs-human-review				no
B-152	locked-eval	correct-word	multiple-missing-diacritics	medium	ai-assisted-draft	re			rê			5				rê	remove-diacritics		kurmanci-data-enrichment-starter-v1		needs-human-review				no
B-153	locked-eval	correct-word	multiple-missing-diacritics	hard	ai-assisted-draft	pirtuk			pirtûk			5				pirtûk	remove-diacritics		kurmanci-data-enrichment-starter-v1		needs-human-review				no
B-154	locked-eval	correct-word	multiple-missing-diacritics	easy	ai-assisted-draft	nivis			nivîs			5				nivîs	remove-diacritics		kurmanci-data-enrichment-starter-v1		needs-human-review				no
B-155	locked-eval	correct-word	multiple-missing-diacritics	medium	ai-assisted-draft	internet			înternet			5				înternet	remove-diacritics		kurmanci-data-enrichment-starter-v1		needs-human-review				no
B-156	locked-eval	correct-word	substitution	easy	ai-assisted-draft	lê			rê			5				rê	single-substitution		kurmanci-data-enrichment-starter-v1		needs-human-review				no
B-157	locked-eval	correct-word	substitution	medium	ai-assisted-draft	dipistan			dibistan			5				dibistan	single-substitution		kurmanci-data-enrichment-starter-v1		needs-human-review				no
B-158	locked-eval	correct-word	substitution	hard	ai-assisted-draft	namoste			mamoste			5				mamoste	single-substitution		kurmanci-data-enrichment-starter-v1		needs-human-review				no
B-159	locked-eval	correct-word	substitution	easy	ai-assisted-draft	xwemdekar			xwendekar			5				xwendekar	single-substitution		kurmanci-data-enrichment-starter-v1		needs-human-review				no
B-160	locked-eval	correct-word	substitution	medium	ai-assisted-draft	birtûk			pirtûk			5				pirtûk	single-substitution		kurmanci-data-enrichment-starter-v1		needs-human-review				no
B-161	locked-eval	correct-word	substitution	hard	ai-assisted-draft	mivîs			nivîs			5				nivîs	single-substitution		kurmanci-data-enrichment-starter-v1		needs-human-review				no
B-162	locked-eval	correct-word	substitution	easy	ai-assisted-draft	zinan			ziman			5				ziman	single-substitution		kurmanci-data-enrichment-starter-v1		needs-human-review				no
B-163	locked-eval	correct-word	substitution	medium	ai-assisted-draft	beyv			peyv			5				peyv	single-substitution		kurmanci-data-enrichment-starter-v1		needs-human-review				no
B-164	locked-eval	correct-word	substitution	hard	ai-assisted-draft	gar			kar			5				kar	single-substitution		kurmanci-data-enrichment-starter-v1		needs-human-review				no
B-165	locked-eval	correct-word	substitution	easy	ai-assisted-draft	bere			pere			5				pere	single-substitution		kurmanci-data-enrichment-starter-v1		needs-human-review				no
